id,Status_C,Status_CL,Status_D
20671,0.0906827130343182,0.001360836354637425,0.9079564506110442
20672,0.7253774376789638,0.0824843729395791,0.1921381893814571
20673,0.1360053936803081,0.0090997417967895,0.8548948645229023
20674,0.2813740158059548,0.020992300663304077,0.6976336835307411
20675,0.3834540275809838,0.009089390040104783,0.6074565823789113
20676,0.9701623001530824,0.0012312517274702935,0.028606448119447177
20677,0.9578278362510076,0.007113816588852524,0.0350583471601396
20678,0.006865014931132775,0.022900539680634324,0.9702344453882328
20679,0.9475690663289822,0.001255190163835425,0.05117574350718223
20680,0.8953269457771728,0.0038612101802742937,0.10081184404255282
20681,0.08814384992724308,0.011157494752571776,0.900698655320185
20682,0.029713347847143346,0.002681514772584475,0.9676051373802721
20683,0.1541456556368911,0.0008794180252906159,0.8449749263378183
20684,0.00575489606167075,5.205632810198993e-05,0.9941930476102273
20685,0.4392360917517372,0.0041228922778293,0.5566410159704335
20686,0.01612107265191656,0.005979868848844848,0.9778990584992385
20687,0.9937495352297165,0.000756598772272108,0.0054938659980113495
20688,0.09283139858831378,0.02784651051137583,0.8793220909003103
20689,0.991871849615546,0.0010651453983727226,0.0070630049860811
20690,0.5645278418788091,0.2300632084548359,0.20540894966635498
20691,0.023784980299382776,0.000514577869159375,0.9757004418314578
20692,0.4688739124579607,0.03237939169038472,0.49874669585165465
20693,0.729180351127294,0.00305899187343725,0.26776065699926876
20694,0.7771721207458832,0.0008648768963736751,0.2219630023577429
20695,0.08697911097128022,0.007055806743097372,0.9059650822856224
20696,0.0956877324663329,0.07050033448710268,0.8338119330465643
20697,0.2780669174901117,0.0118452491946405,0.7100878333152477
20698,0.7718338369560024,0.0030649408098173503,0.22510122223418016
20699,0.6046768587251151,0.18905141916221707,0.20627172211266773
20700,0.8862933356139562,0.004528285037479775,0.1091783793485639
20701,0.0043885477750474754,0.00022149549185393258,0.9953899567330984
20702,0.9059810553438987,0.0044404787261400494,0.08957846592996105
20703,0.7875558175864115,0.0036453271415597247,0.20879885527202874
20704,0.9844221181266456,0.003689015378492975,0.01188886649486125
20705,0.9947472479767603,0.0003809515114240297,0.004871800511815625
20706,0.8194418294153933,0.018134695383326627,0.16242347520127987
20707,0.00019325747132967788,1.259383930392413e-05,0.9997941486893663
20708,0.1554216226243302,0.03963050866848595,0.8049478687071838
20709,0.48242293842022055,0.003124165474372875,0.5144528961054065
20710,0.9191857142683628,0.001934222873327825,0.07888006285830917
20711,0.0283196208686307,0.0006645576652820876,0.9710158214660871
20712,0.8930080386095502,0.000545295857324775,0.10644666553312493
20713,0.9734350231621551,0.0018883364569235817,0.024676640380921076
20714,0.9963777017419391,0.00024438499921221655,0.0033779132588486506
20715,0.9763896795456333,0.0014035020357149024,0.022206818418651676
20716,0.8146686341506322,0.0027777450949728736,0.1825536207543948
20717,0.9909823504865242,0.0015890885053093742,0.007428561008166175
20718,0.0010538126964224502,8.316207954850037e-05,0.9988630252240288
20719,0.9984448111840869,0.0008488945805131608,0.0007062942353999449
20720,0.02315631682766775,0.00032741341208891153,0.9765162697602433
20721,0.9807376236399421,0.0035678111298259253,0.015694565230231824
20722,0.6913635725413093,0.01967280953118685,0.28896361792750364
20723,0.9480879708822755,0.0005024480812820436,0.05140958103644232
20724,0.7963660421805943,0.0006462979691369485,0.20298765985026881
20725,0.9904170118510202,0.0008228779717766691,0.00876011017720325
20726,0.977800668057091,0.004955920771969,0.0172434111709399
20727,0.388956576985118,0.05846573302000445,0.5525776899948774
20728,0.975219857904342,0.002033882359340025,0.022746259736317852
20729,0.9703940105290285,0.022462616616890925,0.007143372854080525
20730,0.720694799663609,0.00273376221614335,0.2765714381202475
20731,0.99830636910362,7.709549564626537e-05,0.001616535400733325
20732,0.060502142422861546,0.012970180554052324,0.9265276770230861
20733,0.8230987495782556,0.018686811362269202,0.15821443905947502
20734,0.005697720686468125,0.0026331295756074,0.9916691497379242
20735,0.5521165162641614,0.0015463037673050248,0.4463371799685335
20736,0.5313355846858869,0.0277778275447513,0.44088658776936157
20737,0.8111651998662422,0.016843784992620802,0.1719910151411368
20738,0.08473101636109827,0.0002716021095159501,0.9149973815293856
20739,0.7746654923211673,0.0412011758235822,0.18413333185525038
20740,0.013848546356476251,0.0201294295979901,0.9660220240455335
20741,0.8273869689979689,0.00034176097425777063,0.17227127002777315
20742,0.8402528648353187,0.010606655081687526,0.14914048008299371
20743,0.9065619144353083,0.03245804938157898,0.060980036183112526
20744,0.8718021201276099,0.026090681248085976,0.10210719862430395
20745,0.7323492348935393,0.03774205531354025,0.22990870979292027
20746,0.9666413227085167,0.00509776258220955,0.028260914709273798
20747,0.9971872603529539,0.00018480340542103896,0.002627936241625025
20748,0.8290188667707797,0.0029968023716910497,0.16798433085752915
20749,0.9726834599134979,0.0001888470152066061,0.027127693071295526
20750,0.9104469162824809,0.005777428098026575,0.08377565561949239
20751,0.6215468313164936,0.0045832070128686,0.3738699616706375
20752,0.9756202690772697,0.010692591923878676,0.013687138998851451
20753,0.0313489836789565,0.00596770318491402,0.9626833131361293
20754,0.9155181486257877,0.004177306233408324,0.08030454514080382
20755,0.00498276449963635,0.0002849491569223861,0.9947322863434411
20756,0.8786559447830171,0.00130297222952305,0.12004108298745969
20757,0.2568340705142068,0.028960430818930797,0.7142054986668626
20758,0.002144931571504311,4.531256780136061e-05,0.9978097558606942
20759,0.6420685207208588,0.0416619499436949,0.3162695293354463
20760,0.9754017421068348,0.00325423294834655,0.02134402494481845
20761,0.6850429085801495,0.06496307564695858,0.24999401577289193
20762,0.6564873499166131,0.00210058439454756,0.34141206568883936
20763,0.0005511658836605454,3.346241686391792e-05,0.9994153716994754
20764,0.9710681806284207,0.0028481558208927208,0.026083663550686576
20765,0.9600624848908332,0.006333843830722776,0.033603671278444
20766,0.9339165303028296,0.016611101807235653,0.04947236788993445
20767,0.9971248087869705,0.000800395700171923,0.0020747955128574
20768,0.991661924326071,0.00234124572820732,0.005996829945721574
20769,0.9420808983880613,0.0091880297127338,0.04873107189920482
20770,0.9591318512539022,0.0002302430677210406,0.040637905678376725
20771,0.04899935631953825,0.015263926429549273,0.9357367172509123
20772,0.003842596510016425,0.000244837328163925,0.9959125661618196
20773,0.042157221090653924,0.00047146895682019995,0.957371309952526
20774,0.9888728025161511,0.004585616037902,0.006541581445947
20775,0.0188008285730444,0.0006650290458979,0.9805341423810576
20776,0.997525886744026,0.00020716220675417915,0.0022669510492199503
20777,0.9948943192774895,0.0005537522961041203,0.00455192842640635
20778,0.0033538557534109384,0.0019482997859142626,0.9946978444606749
20779,0.9481947131733978,0.001328424617814275,0.050476862208788054
20780,0.8187877528520804,0.009773324009185451,0.17143892313873427
20781,0.8327766389788377,0.001781855808716675,0.1654415052124455
20782,0.9798897974279261,0.0008392283685770863,0.019270974203496827
20783,0.9937721916017177,0.00040086345555576157,0.00582694494272645
20784,0.26328806446024794,0.00701963756501065,0.7296922979747412
20785,0.21292253767107577,0.005731719911726574,0.7813457424171977
20786,0.9985937521583056,7.987024890713257e-05,0.0013263775927870557
20787,0.006490685943007325,0.0002890469393786202,0.993220267117614
20788,0.32950882616379434,0.0417746932080405,0.628716480628165
20789,0.9795794519582917,0.0019825023345470386,0.018438045707161125
20790,0.6352592741828369,0.07703194928151265,0.2877087765356503
20791,0.016347753987944375,0.0006797927460297718,0.9829724532660258
20792,0.08445616411213075,0.0018284457010646251,0.9137153901868045
20793,0.9836964552253564,0.00012178191423331171,0.01618176286041005
20794,0.0033264621989934195,3.3665108359565336e-05,0.9966398726926469
20795,0.9050309562560024,0.00018608459132158896,0.0947829591526759
20796,0.9327451910925355,0.02622505958146505,0.041029749325999475
20797,0.9914054090625253,0.0013300243005881138,0.007264566636886476
20798,0.9969728016366153,0.0003279027632311157,0.00269929560015325
20799,0.9927178287142535,0.0004613905197420987,0.0068207807660043
20800,0.9775319599076364,0.0012120096984194252,0.021256030393944227
20801,0.08373928555142227,9.100082823193967e-05,0.9161697136203457
20802,0.9808481325080787,0.0020104537238310894,0.017141413768090273
20803,0.00022054550295332048,5.746731246432583e-06,0.9997737077658004
20804,0.9272103571103846,0.011020952882760102,0.06176869000685514
20805,0.9406540388719531,0.03190794597671615,0.027438015151330646
20806,0.9855808422477753,0.00010158746751196781,0.014317570284712849
20807,0.3161533688285082,0.0040290761560545,0.6798175550154373
20808,0.553790821727491,0.004075246610373301,0.4421339316621357
20809,0.7191069694772356,0.009019465426944227,0.27187356509582006
20810,0.2075097111336762,0.013544229153401874,0.7789460597129217
20811,0.15130060493319664,0.0014843839961898094,0.8472150110706135
20812,0.0092864876808247,0.0012368249339333,0.9894766873852419
20813,0.039201929757318996,0.16618855626642082,0.7946095139762601
20814,0.9788637910842147,0.002124681552253075,0.019011527363532024
20815,0.9175857540301611,0.0001194719109616532,0.08229477405887725
20816,0.995170766872685,0.00018277000651188642,0.004646463120802875
20817,0.5830429083808066,0.00320850912218255,0.4137485824970107
20818,0.9956467424683064,0.00062053687292235,0.0037327206587713995
20819,0.9161203827008734,0.034140145690222154,0.04973947160890432
20820,0.99184439004285,0.0029254074654289247,0.005230202491720926
20821,0.9361864846300297,0.00020178401460903557,0.0636117313553611
20822,0.966104195057106,0.000970455652226029,0.03292534929066782
20823,0.24062702948517184,0.0010005324201196,0.7583724380947086
20824,0.10588785363198504,0.002082980351951427,0.8920291660160634
20825,0.9957784975528923,0.000962589226977275,0.003258913220130475
20826,0.9961474523087779,0.0005030799915181292,0.0033494676997039246
20827,0.9721426041715728,0.002113199715799525,0.025744196112627724
20828,0.0016122716276105711,0.0015542916140992259,0.9968334367582901
20829,0.9495326760011831,0.0016501358126137752,0.04881718818620308
20830,0.8576172465977348,0.00650882981263345,0.13587392358963168
20831,0.3622002038105898,0.02030715020379145,0.6174926459856186
20832,0.8693420455463629,0.0021973019928922502,0.12846065246074476
20833,0.7900193510746956,0.04544046509702318,0.16454018382828112
20834,0.9765769764258212,0.0003265744113991028,0.023096449162779774
20835,0.9923865719565681,0.0006104314576113501,0.007002996585820399
20836,0.08454894432129645,0.004173298088938175,0.9112777575897651
20837,0.9983010012266829,0.0005888142061629407,0.001110184567154075
20838,0.9907236693227476,9.451382919868673e-05,0.009181816848053626
20839,0.9522871082872609,0.00018740218524815,0.04752548952749075
20840,0.31020284243023266,0.0137997131851317,0.6759974443846355
20841,0.9557162993660103,0.003019219499783775,0.041264481134205826
20842,0.5480618746613829,0.09362108388940045,0.3583170414492166
20843,0.7859248978759324,0.0685982996082337,0.14547680251583367
20844,0.9487324100770234,0.0046756740429417755,0.04659191588003465
20845,0.66538366428721,0.035459952733256625,0.2991563829795334
20846,0.3117826883639122,0.30134756434017557,0.38686974729591217
20847,0.15388032016289876,0.003828012903136575,0.8422916669339645
20848,0.02056302517855845,0.0052564422138344745,0.9741805326076068
20849,0.9706180673821144,0.007487824389531375,0.02189410822835405
20850,0.7001786501026804,0.03743605450939313,0.2623852953879262
20851,0.9580193158600913,0.000918683322226775,0.04106200081768193
20852,0.9317064508088928,0.0031904854852111,0.06510306370589597
20853,0.8294726240451487,0.00024727970961830004,0.17028009624523283
20854,0.026933283544759174,0.006425015021277651,0.9666417014339632
20855,0.943891668003396,0.004334766268221975,0.0517735657283821
20856,0.0009226261722529499,3.6132530812472304e-05,0.9990412412969347
20857,0.9156463873826315,0.01814405885910515,0.06620955375826325
20858,0.2531201166713544,0.007933662887156776,0.7389462204414887
20859,0.17076086805611393,0.0093725019948209,0.819866629949065
20860,0.6743164404886668,0.0366435646327943,0.2890399948785389
20861,0.9942700482875707,0.001114626855634925,0.0046153248567941
20862,0.8123127628204998,0.009258152548294424,0.1784290846312057
20863,0.9052460036488432,0.005168813894367483,0.08958518245678927
20864,0.0171596750251693,0.00028078988596465004,0.982559535088866
20865,0.9958920343554881,0.001842287010718775,0.002265678633793112
20866,0.8414541861639495,0.00123383290401315,0.1573119809320372
20867,0.8367168550298951,0.0056031548844371,0.15767999008566763
20868,0.7713566452966547,0.003852329485444075,0.22479102521790117
20869,0.7508892456887075,0.1185345810872962,0.13057617322399617
20870,0.9698458144134345,0.0116997208273453,0.018454464759220125
20871,0.813286237482614,0.013183263735769649,0.17353049878161633
20872,0.1961622862981723,0.0027585418736344,0.8010791718281932
20873,0.9507762619403891,0.0020480534318294513,0.047175684627781274
20874,0.025888159088335597,0.005773864331453,0.9683379765802111
20875,0.9780731880298039,0.0038228829399678745,0.018103929030228026
20876,0.9763756802425391,9.93435254884507e-05,0.023524976231972347
20877,0.005079316736974325,0.0006402491194182009,0.9942804341436073
20878,0.9900377563513048,0.00016884570023248803,0.00979339794846275
20879,0.9239964171370338,0.03716992266437037,0.03883366019859553
20880,0.44307697791916123,0.0277228931796984,0.5292001289011403
20881,0.0006222756864150876,0.00030873435666066136,0.9990689899569243
20882,0.00101234330648485,0.00011335172587367656,0.9988743049676414
20883,0.013270118288582298,0.0009362212207209788,0.9857936604906965
20884,0.961023132139384,0.006132539289528976,0.032844328571087
20885,0.8412991008507169,0.0011038368971143752,0.1575970622521685
20886,0.9823761562297677,0.0006034150225070568,0.017020428747725153
20887,0.9250830301873803,0.001172100015137898,0.0737448697974817
20888,0.9978152996453786,4.725284788753924e-05,0.002137447506733775
20889,0.9531224317206568,0.00332508070051985,0.04355248757882317
20890,0.9667467046091063,0.0014232840605885716,0.0318300113303051
20891,0.9730807654366507,0.0004937890601554501,0.026425445503193846
20892,0.9937182678805497,0.0009056779678281248,0.005376054151622249
20893,0.9087810453895316,0.00821690480681875,0.08300204980364964
20894,0.8096658634565965,0.002196261087224125,0.18813787545617938
20895,0.26922919427322556,0.0013407736681924002,0.729430032058582
20896,0.042169498740603696,0.005555695353588,0.9522748059058082
20897,0.8157410259807891,0.000192066656202847,0.18406690736300801
20898,0.005701015323875125,0.0013197791503909001,0.992979205525734
20899,0.3231055640438853,0.20085702999283833,0.47603740596327626
20900,0.0148666699519334,0.0004780052300720774,0.9846553248179943
20901,0.9561230727475996,0.0022837398099175505,0.04159318744248275
20902,0.9840839628298558,0.005517453998305675,0.010398583171838525
20903,0.9598232461300142,0.014339584616353476,0.02583716925363225
20904,0.5747889063771104,0.012573317742305625,0.4126377758805839
20905,0.920569971158148,0.0254058776685136,0.05402415117333815
20906,0.9585371388349473,0.0035757684323704506,0.03788709273268205
20907,0.9821103685894761,6.13547146379982e-05,0.0178282766958858
20908,0.9735202648676107,0.0023735850501464,0.024106150082243073
20909,0.9967683401193653,0.00035024306917708976,0.0028814168114574003
20910,0.11989639463314905,0.008604260977733773,0.871499344389117
20911,0.08024630584073712,0.017201400989672797,0.90255229316959
20912,0.992523261625101,0.00046979286343049807,0.007006945511468326
20913,0.030157407518161053,0.009194472288139277,0.9606481201936996
20914,0.985186584483108,0.0014593384257268094,0.01335407709116505
20915,0.9240307238234575,0.0005908034337277413,0.07537847274281445
20916,0.8919898543472253,0.005598819987180025,0.10241132566559463
20917,0.9225546646678708,0.0017254226052225985,0.07571991272690642
20918,0.9911099805574974,0.00040394123982840675,0.0084860782026741
20919,0.9017216026802266,0.00626704644042655,0.09201135087934678
20920,0.9919829074079741,0.00127921823880975,0.006737874353215925
20921,0.02493801227018555,0.00023962467225510973,0.9748223630575593
20922,0.978630713913764,4.740297060979708e-05,0.02132188311562615
20923,0.9827452913285809,0.0001716743608327562,0.017083034310586127
20924,0.021432343125916773,0.01373029014032205,0.9648373667337612
20925,0.8303808011955246,0.00485610041437795,0.16476309839009756
20926,0.9234703588952142,0.055417783365572876,0.021111857739212824
20927,0.9843805604324173,0.0006272445593192121,0.014992195008263376
20928,0.8774067359860623,0.006186311004662,0.11640695300927559
20929,0.9688900911736674,0.003855429951519675,0.02725447887481275
20930,0.32499594954912414,0.007792767567474525,0.6672112828834013
20931,0.9972491253982524,0.00011190300661067837,0.0026389715951368998
20932,0.9733155786067795,0.0004751770199779715,0.026209244373242298
20933,0.0010810910844868751,5.367356805619837e-05,0.998865235347457
20934,0.32816087415445716,0.0105751834032845,0.6612639424422583
20935,0.9986652948106687,0.0005202445208083556,0.0008144606685228999
20936,0.8392004666138184,0.0009196623241533489,0.15987987106202806
20937,0.2984308043095315,0.010632842692250576,0.6909363529982178
20938,0.9829224631809845,0.0009515960796953975,0.016125940739320176
20939,0.9133471896717669,0.0030588303942780766,0.08359397993395505
20940,0.9822103026618265,0.0093029121605824,0.00848678517759105
20941,0.10387133339142918,0.0121624293808657,0.8839662372277051
20942,0.9942383332738639,0.002840824987313525,0.0029208417388225
20943,0.9900315610310098,0.0005323678163238585,0.009436071152666274
20944,0.174713911198615,0.0018943740809407833,0.8233917147204439
20945,0.05429215770639807,0.001222154344767575,0.9444856879488344
20946,0.9752725150502859,0.0021470420281605386,0.022580442921553652
20947,0.8900094633939257,0.0040529873612462,0.105937549244828
20948,0.6380020003406242,0.0161565952671412,0.3458414043922345
20949,0.4455555502402127,0.012544884455717376,0.5418995653040699
20950,0.9311702502496892,0.002997078510666525,0.0658326712396443
20951,0.9242465353037149,0.0036745539937036997,0.07207891070258125
20952,0.1510089540884671,0.0099293396732644,0.8390617062382684
20953,0.9692701404839631,0.0019615775320204133,0.028768281984016323
20954,0.9607169763473287,0.0003292475894938,0.03895377606317745
20955,0.7686799849845568,0.0045749689729363005,0.2267450460425068
20956,0.14623980864128058,0.034706414132583824,0.8190537772261356
20957,0.9956488367875879,0.00017393773868103866,0.00417722547373105
20958,0.943384746632443,0.00962674186389055,0.0469885115036663
20959,0.11585330816399038,0.009471871883974725,0.8746748199520348
20960,0.1366628454257078,0.005402430917923625,0.8579347236563684
20961,0.0141610580794267,0.0007730485175125499,0.9850658934030608
20962,0.6503762092866818,0.0769186801106583,0.27270511060265973
20963,0.9587822393367974,0.001946276522656906,0.0392714841405458
20964,0.28373197229189595,0.001604362750757575,0.7146636649573463
20965,0.5994251977200185,0.023551558914637602,0.377023243365344
20966,0.0037086628335949745,0.0005962678044233499,0.9956950693619816
20967,0.9843890608480116,0.003040872933322103,0.012570066218666149
20968,0.9133177428951986,0.0018311069026699248,0.08485115020213127
20969,0.6281029434213603,0.00287609920276645,0.36902095737587315
20970,0.030041264509766324,0.0005478615826393031,0.9694108739075942
20971,0.8812086390613851,0.0008450807508653999,0.11794628018774936
20972,0.8144074610659008,0.035950226687229594,0.14964231224686947
20973,0.05421813659701778,0.010263300403581399,0.9355185629994008
20974,0.589801664540752,0.11640407374400641,0.2937942617152416
20975,0.2686704262893138,0.6749102290643629,0.056419344646323095
20976,0.7130841697293518,0.0011385506259769,0.2857772796446712
20977,0.0031145844529263745,0.00031944830577476386,0.9965659672412988
20978,0.9536127295492285,0.005255923242330325,0.0411313472084412
20979,0.9391705588196366,0.00094237887841165,0.05988706230195168
20980,0.9457240641317395,0.0103206965387656,0.04395523932949475
20981,0.9910615309934393,0.00574515984128645,0.00319330916527415
20982,0.9187449871233653,0.007935250543146598,0.07331976233348804
20983,0.8193513320569593,0.00066718637373735,0.17998148156930344
20984,0.8638220521805073,0.002616872669104575,0.13356107515038795
20985,0.9975529275220537,0.00013334557733436921,0.002313726900611834
20986,0.9824448889755253,0.000630188155009621,0.016924922869465026
20987,0.9979960885982097,0.00011019134972317516,0.0018937200520671798
20988,0.23547273496233911,0.001457652477329019,0.7630696125603319
20989,0.16185697010329758,0.00015539262580531622,0.8379876372708971
20990,0.9227751791024794,0.05214794293554755,0.025076877961973026
20991,0.03566565743980987,0.015707493235303675,0.9486268493248864
20992,0.9969279851518131,9.825614269045605e-05,0.0029737587054962248
20993,0.6463533747772686,0.029225543627892647,0.32442108159483873
20994,0.008833551369540749,7.2508070224584e-05,0.9910939405602345
20995,0.9758165015773617,0.0005576402236316449,0.0236258581990064
20996,0.8817055104427451,0.00410161859121785,0.11419287096603684
20997,0.5204006657182759,0.004077263844474949,0.47552207043724903
20998,0.9981998696834838,0.0002523020453919532,0.00154782827112425
20999,0.9511202508121841,0.0013326420508163485,0.04754710713699957
21000,0.7345953136983965,0.011620716937576775,0.2537839693640266
21001,0.0474631759020155,0.00173718595791035,0.9507996381400741
21002,0.8135456614000226,0.0004324653496982448,0.18602187325027905
21003,0.9964431307023186,0.0002228745058600995,0.003333994791821125
21004,0.9972873213022354,0.0004831451403216688,0.002229533557443006
21005,0.9021279941524067,0.00261186896478735,0.09526013688280582
21006,0.2048239413297607,0.00336206957618805,0.7918139890940512
21007,0.9727344306701937,0.002989559281601475,0.024276010048204726
21008,0.6646922319502793,0.00108067214999995,0.33422709589972055
21009,0.9986801919507506,0.00013033439006262688,0.0011894736591865753
21010,0.6885400161595456,0.03666396743421443,0.27479601640623985
21011,0.9960191852039304,0.0005912725955624223,0.003389542200507
21012,0.2974155270368542,0.0053725997154602,0.6972118732476855
21013,0.9752572008975109,0.0005500355832639233,0.024192763519225148
21014,0.9492146805556747,0.00660498300850865,0.044180336435816626
21015,0.8808141276690749,0.0031858397027203,0.11600003262820485
21016,0.9896906413422265,0.00046026809532115283,0.00984909056245225
21017,0.9065848944166709,0.012935792800426575,0.08047931278290235
21018,0.9538605956348738,0.005824237036331475,0.040315167328794546
21019,0.33804375891045957,0.02301816218520125,0.6389380789043391
21020,0.7255581143929621,0.0010933729364810826,0.27334851267055665
21021,0.10985936502697398,0.010679309446729726,0.8794613255262962
21022,0.9921425764912553,0.0007095953810590275,0.007147828127685675
21023,0.999265882269939,0.00015493694340552408,0.0005791807866554036
21024,0.9777716715967402,0.0008234380317515558,0.021404890371508122
21025,0.7277213892318846,0.0007949000780344199,0.271483710690081
21026,0.9645867941490494,0.0009184510691414501,0.0344947547818091
21027,0.9732581792379547,0.007687395726747525,0.01905442503529775
21028,0.6232482332235371,0.01769735704512705,0.35905440973133573
21029,0.9201860809882878,0.0083502512619609,0.07146366774975133
21030,0.00717030414251725,0.001717443794407,0.9911122520630757
21031,0.8616306602775463,0.0053838029390789995,0.13298553678337452
21032,0.9873901875133758,0.0030495287518937245,0.009560283734730326
21033,0.8087151479944059,0.005913049043401325,0.18537180296219255
21034,0.9498011728617941,0.0015058315473995166,0.0486929955908062
21035,0.4936065644858466,0.0015236200934463,0.504869815420707
21036,0.8734590271982939,0.03572876974046955,0.0908122030612364
21037,0.9980677759315304,0.0004583648495770423,0.001473859218892621
21038,0.9827125880878387,0.0013076155712823904,0.015979796340878774
21039,0.9221357322784941,0.012696836858722076,0.06516743086278379
21040,0.9950789315937287,0.0015821280387869649,0.0033389403674843497
21041,0.15867177882267225,0.0023187472720340753,0.8390094739052935
21042,0.9896490723546526,0.00135584682187995,0.008995080823467474
21043,0.9925028109941106,0.002411299911338331,0.005085889094550974
21044,0.9907963091867826,0.00029840281289991835,0.0089052880003174
21045,0.9552885304328467,0.017669025435995998,0.027042444131157327
21046,0.008906263825672774,0.0011021912624828,0.9899915449118442
21047,0.09639334605521635,0.028533472778037826,0.8750731811667457
21048,0.8891765694979408,0.017159717885772353,0.0936637126162867
21049,0.9501876001256642,0.000620859864042528,0.04919154001029325
21050,0.9970264441830943,0.0012112623344393062,0.0017622934824664499
21051,0.6925710058658447,0.00737900767860915,0.300049986455546
21052,0.13042629542714607,0.0009497041936052749,0.8686240003792487
21053,0.5175406538322536,0.039791869728078175,0.4426674764396682
21054,0.0008092660565647751,0.00013646079171891984,0.9990542731517161
21055,0.9914479747813872,0.0014927641986661499,0.0070592610199465755
21056,0.9284565363464187,0.0174901110374145,0.054053352616166624
21057,0.9328020531752368,0.0024539161528639,0.06474403067189897
21058,0.8440614246278813,0.004664156890767699,0.15127441848135098
21059,0.8677441347973933,0.017277079845645252,0.1149787853569613
21060,0.9915628732165145,0.00597035454684525,0.0024667722366401752
21061,0.9971358546139136,0.002016545972513175,0.0008475994135731055
21062,0.6161945501515516,0.06063250793001921,0.3231729419184292
21063,0.0113672462443763,0.00034653520330354997,0.98828621855232
21064,0.9754887685617035,0.0007203048179535749,0.02379092662034285
21065,0.9591557503535953,0.00119833459396655,0.03964591505243807
21066,0.9974033424385228,0.0009797411489028377,0.0016169164125740502
21067,0.9978511186092105,0.00019388419094832704,0.001954997199841075
21068,0.8359296024814317,0.000901852464575425,0.1631685450539928
21069,0.9242591959980135,0.0018328718585605502,0.07390793214342588
21070,0.541261593029766,0.010919328899829474,0.44781907807040455
21071,0.8451258294277649,0.021919214169850976,0.13295495640238408
21072,0.04564513753966602,0.008634707686559323,0.9457201547737746
21073,0.48669887579249727,0.08349477567184127,0.4298063485356614
21074,0.9858737068299713,0.0004142312893135021,0.0137120618807151
21075,0.9644353151871046,0.0013292926057353251,0.0342353922071599
21076,0.9287206721085051,0.0095173235112562,0.06176200438023867
21077,0.9094737366514919,0.00137417660686715,0.08915208674164077
21078,0.00013161784583316465,1.0533025837780006e-05,0.9998578491283291
21079,0.988121237286516,0.001887476003852675,0.009991286709631075
21080,0.9529418175799912,0.0052683427045317355,0.041789839715477076
21081,0.9778760003241291,0.0003829397304782556,0.021741059945392573
21082,0.984262501377476,0.009957464666699825,0.00578003395582405
21083,0.12270084912102143,0.012847506906278,0.8644516439727006
21084,0.7740102391668946,0.0717437919141381,0.15424596891896736
21085,0.9238504175126367,0.017867924373994926,0.05828165811336817
21086,0.7859190306263115,0.007941111188992725,0.20613985818469552
21087,0.990554207680902,0.005955031742116674,0.00349076057698135
21088,0.12213695129866957,0.03160016578010505,0.8462628829212252
21089,0.9937102199007651,0.000241635069243986,0.006048145029990624
21090,0.952301383538247,0.0016327272718592752,0.04606588918989375
21091,0.9536007699126052,0.0029510794795940248,0.0434481506078007
21092,0.129856539532094,0.00060874943008595,0.86953471103782
21093,0.7414740105671491,0.00031596089623537325,0.25821002853661523
21094,0.09864234321912366,0.06379844225777355,0.8375592145231026
21095,0.0012678815256248251,0.0008087628732781994,0.9979233556010969
21096,0.9695105523801935,8.8595366545274e-05,0.03040085225326123
21097,0.3942329778130904,0.0061863953940702494,0.5995806267928392
21098,0.7490582521217773,0.03985786068167785,0.21108388719654486
21099,0.9675045370317805,0.001662093648980375,0.03083336931923908
21100,0.41845069440454125,0.00028050470873004134,0.5812688008867287
21101,0.6746185597144403,0.030997524856691827,0.29438391542886794
21102,0.3993192615953747,0.005575866962521325,0.595104871442104
21103,0.9975435260532446,0.00035792745434193096,0.002098546492413175
21104,0.20528428295591453,0.02326113321185288,0.7714545838322325
21105,0.3203015453375991,0.0014320579699381,0.6782663966924627
21106,0.0033849535178126877,0.002539237306142655,0.9940758091760447
21107,0.020109713079984725,0.007079936203844274,0.9728103507161711
21108,0.28408240024843723,0.07257073061289927,0.6433468691386632
21109,0.6340518728748202,0.001816611197705275,0.36413151592747445
21110,0.004052198416514725,0.0002059784415186482,0.9957418231419664
21111,0.6777052740804119,0.24170881570523645,0.08058591021435155
21112,0.9519437367986527,0.018418162307441175,0.029638100893905974
21113,0.8959162931536813,0.010658809601017949,0.09342489724530079
21114,0.32638157866017803,0.06353119394693277,0.6100872273928892
21115,0.29125205212605654,0.002395172156629175,0.7063527757173143
21116,0.868248219998321,0.007222192680716576,0.12452958732096228
21117,0.8728486445311641,0.0021292656981536247,0.12502208977068216
21118,0.8780064252497648,0.020337453209968975,0.10165612154026615
21119,0.96608749810976,0.00783143743605205,0.026081064454187855
21120,0.0514524227991586,0.03460997510695487,0.9139376020938864
21121,0.03522684205872785,0.0034774378493036386,0.9612957200919685
21122,0.052995760684901326,0.06912074637139855,0.8778834929437002
21123,0.7508591452594213,0.0024827303678916753,0.24665812437268708
21124,0.9639167992159341,0.0017469839701145502,0.03433621681395118
21125,0.8398648010198998,0.004917874582775275,0.15521732439732477
21126,0.998038477620546,0.00010438490531575675,0.0018571374741382497
21127,0.8772947098443657,0.0025117656807045253,0.12019352447492963
21128,0.9977970735385494,0.0002387436971474962,0.001964182764302875
21129,0.1989608769877964,0.00877174784740245,0.7922673751648011
